64.42,1938.74,171.00,26.00,0
65.91,1822.82,169.00,26.00,0
68.40,1723.92,169.00,26.00,0
71.38,1579.45,167.00,26.00,0
76.86,1466.69,167.00,26.00,0
81.49,1288.05,167.00,26.00,0
86.69,1045.40,158.00,30.00,0
90.89,829.09,137.00,30.00,0
95.20,658.36,132.00,30.00,0
100.12,475.52,132.00,30.00,0
104.00,329.51,132.00,33.00,0
107.57,172.02,132.00,33.00,0
110.88,38.85,132.00,95.00,0
111.94,35.02,127.00,100.00,0
113.33,35.28,127.00,100.00,0
114.88,35.47,127.00,100.00,0
116.42,31.92,127.00,105.00,0
117.74,28.02,127.00,106.00,0
118.98,22.32,127.00,106.00,0
120.07,16.49,126.00,109.00,0
121.12,13.29,128.00,109.00,0
122.20,11.71,130.00,113.00,0
123.25,12.85,132.00,113.00,0
124.42,14.74,135.00,117.00,0
125.54,18.57,137.00,117.00,0
126.93,24.86,142.00,118.00,0
128.35,26.79,142.00,119.00,0
129.70,26.18,142.00,119.00,0
131.37,26.90,142.00,121.00,0
133.21,30.46,145.00,124.00,0
135.02,35.78,152.00,124.00,0
136.89,38.94,152.00,125.00,0
138.65,41.86,152.00,125.00,0
140.36,41.56,154.00,127.00,0
141.69,39.92,154.00,128.00,0
142.98,38.91,157.00,128.00,0
144.23,37.78,161.00,130.00,0
144.94,40.16,161.00,131.00,0
145.04,61.86,161.00,104.00,0
143.90,234.34,161.00,29.00,0
141.49,452.00,161.00,29.00,0
138.25,723.07,161.00,29.00,0
133.54,1089.31,161.00,29.00,0
127.89,1470.69,161.00,29.00,0
123.00,1619.01,161.00,29.00,0
127.77,2053.91,217.00,29.00,0
134.22,2703.73,232.00,29.00,0
126.90,3406.63,232.00,29.00,0
121.46,3812.45,232.00,35.00,0
117.10,4152.66,232.00,34.00,0
113.37,4457.52,232.00,34.00,0
111.26,4661.65,232.00,26.00,0
110.11,4798.00,232.00,26.00,0
108.14,5082.36,232.00,26.00,0
96.73,4600.37,232.00,26.00,0
83.90,3444.73,201.00,26.00,0
85.10,3380.04,201.00,26.00,0
85.41,3331.43,201.00,26.00,0
85.79,3270.39,205.00,26.00,0
86.21,3185.20,207.00,26.00,0
86.35,3109.14,207.00,33.00,0
86.72,3051.86,207.00,33.00,0
87.54,2984.77,207.00,33.00,0
87.84,2958.83,214.00,37.00,0
91.99,2880.33,214.00,40.00,0
103.86,3572.64,214.00,40.00,0
116.77,4212.38,228.00,40.00,0
116.33,4292.84,228.00,40.00,0
116.86,4253.97,228.00,40.00,0
117.30,4242.50,228.00,40.00,0
117.77,4258.13,228.00,40.00,0
118.04,4289.44,228.00,40.00,0
118.59,4266.66,228.00,41.00,0
115.17,4514.44,228.00,41.00,0
104.23,4040.55,228.00,41.00,0
92.38,3070.83,227.00,41.00,0
93.69,3045.47,228.00,54.00,0
94.10,3086.83,228.00,54.00,0
94.57,3115.18,229.00,55.00,0
95.21,3133.92,234.00,56.00,0
95.72,3169.64,238.00,57.00,0
96.09,3183.91,238.00,58.00,0
96.53,3218.22,238.00,59.00,0
97.00,3229.48,238.00,59.00,0
96.90,3272.01,238.00,58.00,0
103.88,3350.82,238.00,58.00,0
118.83,4611.13,251.00,58.00,0
126.25,4400.90,251.00,58.00,0
126.19,4418.40,251.00,58.00,0
97.86,718.81,131.00,24.00,0
89.33,951.04,131.00,24.00,0
80.74,1070.12,127.00,24.00,0
73.00,1076.44,137.00,24.00,0
66.00,1054.59,138.00,24.00,0
59.86,1039.77,141.00,22.00,0
55.11,1027.95,141.00,22.00,0
52.80,1087.52,141.00,22.00,0
52.93,1202.54,141.00,22.00,0
55.79,1375.35,141.00,22.00,0
62.06,1513.89,141.00,22.00,0
69.37,1605.29,141.00,22.00,0
75.05,1601.40,141.00,22.00,0
81.06,1519.61,141.00,22.00,0
87.60,1310.88,133.00,23.00,0
94.31,1041.62,133.00,25.00,0
99.72,778.23,132.00,25.00,0
103.86,504.49,132.00,25.00,0
106.53,282.47,128.00,25.00,0
106.88,270.97,128.00,25.00,0
106.26,275.85,128.00,25.00,0
106.94,193.76,125.00,25.00,0
107.67,114.15,121.00,53.00,0
108.06,82.35,118.00,69.00,0
107.99,83.79,117.00,69.00,0
107.80,85.22,117.00,69.00,0
107.93,87.13,117.00,69.00,0
108.05,91.75,117.00,69.00,0
108.23,86.08,117.00,69.00,0
108.63,72.33,118.00,76.00,0
108.57,73.46,118.00,77.00,0
107.95,99.90,118.00,57.00,0
107.12,140.82,121.00,46.00,0
106.42,175.23,121.00,46.00,0
105.83,233.90,122.00,38.00,0
105.25,305.00,126.00,33.00,0
104.60,369.65,126.00,33.00,0
103.78,458.44,126.00,29.00,0
102.49,561.36,126.00,29.00,0
100.78,709.90,126.00,24.00,0
98.93,860.56,126.00,24.00,0
96.14,1035.01,126.00,20.00,0
93.02,1167.95,126.00,20.00,0
91.25,1155.69,126.00,20.00,0
98.96,2121.05,247.00,20.00,0
94.79,2238.14,247.00,19.00,0
88.70,2490.18,247.00,19.00,0
82.86,2654.44,247.00,19.00,0
77.89,2739.06,247.00,18.00,0
73.40,2771.65,247.00,18.00,0
69.72,2797.04,247.00,17.00,0
66.19,2825.41,247.00,17.00,0
61.11,2876.94,247.00,17.00,0
46.81,1016.15,134.00,17.00,0
45.10,991.27,134.00,17.00,0
45.32,928.39,134.00,17.00,0
46.26,892.86,134.00,17.00,0
48.07,845.57,134.00,17.00,0
50.69,814.88,134.00,17.00,0
54.68,789.50,134.00,18.00,0
58.98,750.89,134.00,18.00,0
63.98,672.12,115.00,20.00,0
68.79,604.29,105.00,22.00,0
73.12,509.91,110.00,22.00,0
78.30,421.07,110.00,22.00,0
83.02,317.09,112.00,26.00,0
87.23,249.86,112.00,31.00,0
90.72,198.28,117.00,57.00,0
93.25,185.07,125.00,63.00,0
95.70,172.83,125.00,63.00,0
97.17,151.65,125.00,65.00,0
95.40,380.04,114.00,35.00,1
96.68,376.79,114.00,35.00,1
98.42,346.86,114.00,35.00,1
100.47,312.20,115.00,35.00,1
102.86,275.77,122.00,35.00,1
105.09,210.18,122.00,35.00,1
107.38,128.21,122.00,35.00,1
109.64,59.00,122.00,61.00,1
111.36,31.74,125.00,96.00,1
112.63,32.36,130.00,96.00,1
114.26,37.72,131.00,102.00,1
116.16,48.01,135.00,102.00,1
118.06,58.38,135.00,102.00,1
119.74,66.14,135.00,102.00,1
121.54,63.66,135.00,102.00,1
123.38,58.58,135.00,107.00,1
124.79,51.72,135.00,107.00,1
125.75,45.91,139.00,107.00,1
126.11,63.38,139.00,80.00,1
124.36,218.40,139.00,30.00,1
120.19,494.97,139.00,29.00,1
114.94,796.06,139.00,27.00,1
108.80,1051.81,139.00,26.00,1
100.44,1380.94,139.00,26.00,1
91.63,1613.52,139.00,26.00,1
83.16,1710.33,139.00,26.00,1
75.02,1705.51,136.00,26.00,1
67.60,1610.83,136.00,26.00,1
61.91,1515.68,149.00,26.00,1
58.17,1488.59,152.00,26.00,1
55.48,1465.31,152.00,26.00,1
53.65,1531.24,157.00,26.00,1
54.23,1663.93,158.00,26.00,1
57.46,1722.37,158.00,26.00,1
68.65,2536.15,195.00,26.00,1
78.12,2828.26,195.00,26.00,1
78.44,2913.09,195.00,21.00,1
79.22,2893.90,195.00,21.00,1
79.54,2886.20,195.00,21.00,1
79.86,2892.93,195.00,21.00,1
80.21,2853.92,195.00,21.00,1
80.32,2827.60,195.00,21.00,1
77.95,2957.23,195.00,21.00,1
67.47,2388.25,163.00,21.00,1
58.86,1947.67,153.00,21.00,1
59.36,1903.29,163.00,25.00,1
59.60,1895.55,163.00,25.00,1
60.69,1887.99,163.00,25.00,1
61.91,1858.20,163.00,25.00,1
63.68,1869.13,163.00,25.00,1
65.86,1892.73,165.00,25.00,1
67.73,1906.91,165.00,24.00,1
75.41,2103.99,165.00,24.00,1
85.98,2658.89,204.00,24.00,1
90.67,2395.46,204.00,24.00,1
91.67,2315.78,204.00,24.00,1
92.43,2215.06,204.00,24.00,1
92.89,2160.69,204.00,24.00,1
92.86,2104.39,204.00,24.00,1
92.54,2042.10,204.00,24.00,1
92.72,1951.46,204.00,27.00,1
87.09,1886.18,204.00,27.00,1
78.38,1260.19,124.00,27.00,1
75.52,1312.08,124.00,27.00,1
76.00,1295.36,121.00,31.00,1
76.17,1291.99,120.00,31.00,1
76.31,1295.72,120.00,31.00,1
75.98,1291.58,120.00,31.00,1
75.83,1294.74,126.00,31.00,1
75.81,1362.60,134.00,31.00,1
76.53,1389.93,144.00,31.00,1
83.01,1587.10,154.00,31.00,1
95.78,2945.16,247.00,31.00,1
98.63,2849.49,247.00,33.00,1
98.41,2950.29,247.00,26.00,1
98.04,3017.81,247.00,26.00,1
97.02,3121.16,247.00,26.00,1
95.77,3215.44,247.00,26.00,1
94.41,3256.27,247.00,26.00,1
91.90,3392.26,247.00,26.00,1
84.00,3384.07,247.00,26.00,1
69.84,1778.33,162.00,26.00,1
66.11,1696.77,158.00,26.00,1
65.77,1626.97,160.00,29.00,1
65.72,1567.81,160.00,29.00,1
66.11,1548.64,161.00,29.00,1
66.91,1534.99,166.00,29.00,1
67.12,1536.70,166.00,29.00,1
67.73,1555.14,166.00,28.00,1
67.37,1602.88,166.00,28.00,1
70.37,1594.65,167.00,28.00,1
79.77,2222.55,179.00,28.00,1
87.77,2481.41,179.00,28.00,1
87.33,2593.83,181.00,28.00,1
87.41,2641.23,181.00,28.00,1
87.40,2732.46,185.00,28.00,1
61.63,2080.78,178.00,25.00,0
60.72,1938.33,171.00,25.00,0
61.52,1822.00,169.00,25.00,0
62.99,1737.32,169.00,25.00,0
65.12,1621.86,167.00,25.00,0
71.25,1610.70,167.00,25.00,0
77.14,1545.03,167.00,25.00,0
82.25,1318.75,163.00,25.00,0
87.01,1091.69,163.00,28.00,0
91.94,925.09,163.00,28.00,0
97.78,715.88,163.00,30.00,0
102.21,533.10,163.00,30.00,0
106.57,313.06,163.00,33.00,0
110.62,114.04,163.00,69.00,0
111.20,98.26,163.00,69.00,0
111.88,68.03,125.00,69.00,0
113.83,47.70,125.00,76.00,0
115.72,27.88,125.00,105.00,0
117.07,25.57,125.00,106.00,0
118.37,21.91,126.00,106.00,0
119.69,17.69,126.00,109.00,0
120.91,13.98,128.00,109.00,0
122.09,12.05,130.00,113.00,0
123.23,13.64,132.00,113.00,0
124.49,15.73,135.00,117.00,0
125.67,18.81,137.00,117.00,0
127.19,24.79,142.00,118.00,0
128.70,26.85,142.00,119.00,0
130.02,26.42,142.00,119.00,0
131.74,27.57,142.00,121.00,0
133.65,30.72,145.00,124.00,0
135.53,34.55,152.00,124.00,0
137.16,37.62,152.00,125.00,0
138.60,39.13,152.00,125.00,0
140.16,36.38,152.00,126.00,0
141.15,36.82,152.00,126.00,0
141.95,39.55,152.00,126.00,0
142.64,45.64,156.00,118.00,0
141.91,152.30,156.00,51.00,0
140.37,330.60,156.00,28.00,0
137.78,604.35,161.00,28.00,0
134.16,909.79,161.00,28.00,0
129.78,1226.59,161.00,28.00,0
123.96,1591.79,161.00,28.00,0
117.40,1936.31,161.00,28.00,0
112.11,2002.52,161.00,28.00,0
118.21,2679.99,222.00,28.00,0
126.69,3464.88,232.00,28.00,0
120.20,4058.87,232.00,29.00,0
115.49,4403.71,232.00,29.00,0
111.89,4686.96,232.00,29.00,0
108.83,4978.64,232.00,29.00,0
107.15,5178.92,232.00,26.00,0
106.43,5316.25,232.00,26.00,0
104.37,5637.22,232.00,26.00,0
91.30,4923.64,232.00,26.00,0
76.79,3478.86,201.00,26.00,0
77.68,3383.01,201.00,26.00,0
77.70,3306.55,201.00,26.00,0
77.86,3227.97,205.00,26.00,0
78.09,3126.18,207.00,26.00,0
78.02,3032.12,207.00,33.00,0
78.11,2942.49,207.00,33.00,0
78.75,2851.37,207.00,33.00,0
78.86,2808.09,214.00,37.00,0
83.52,2765.90,214.00,40.00,0
97.31,3785.37,215.00,40.00,0
112.05,4652.61,228.00,40.00,0
111.27,4722.17,228.00,40.00,0
111.57,4668.02,228.00,40.00,0
111.91,4632.18,228.00,40.00,0
112.33,4634.81,228.00,40.00,0
112.53,4657.38,228.00,40.00,0
112.98,4615.60,228.00,41.00,0
108.89,4842.89,228.00,41.00,0
95.91,4056.13,228.00,41.00,0
81.93,2668.83,227.00,41.00,0
83.16,2627.10,228.00,53.00,0
83.46,2635.56,228.00,54.00,0
83.78,2636.96,229.00,55.00,0
84.19,2636.92,234.00,56.00,0
84.60,2654.61,238.00,57.00,0
85.06,2660.68,238.00,58.00,0
85.42,2679.65,238.00,59.00,0
85.83,2684.71,238.00,59.00,0
85.69,2709.10,238.00,58.00,0
93.94,2995.96,238.00,58.00,0
111.32,4787.53,253.00,58.00,0
119.80,4667.29,253.00,58.00,0
119.84,4658.51,253.00,58.00,0
95.25,711.40,129.00,24.00,0
87.19,881.29,129.00,24.00,0
79.22,960.96,127.00,24.00,0
72.37,948.60,137.00,24.00,0
66.00,938.59,138.00,24.00,0
60.75,943.52,141.00,24.00,0
56.36,976.21,141.00,23.00,0
53.49,1009.61,141.00,23.00,0
52.83,1084.44,141.00,23.00,0
55.19,1221.19,141.00,23.00,0
61.42,1416.42,141.00,23.00,0
69.32,1697.70,193.00,23.00,0
73.73,1714.10,193.00,23.00,0
78.52,1682.94,193.00,23.00,0
83.79,1558.71,193.00,23.00,0
89.64,1374.60,193.00,25.00,0
94.77,1191.09,193.00,25.00,0
98.73,983.16,193.00,25.00,0
101.02,834.27,193.00,25.00,0
99.99,872.01,193.00,25.00,0
97.37,817.96,128.00,25.00,0
97.88,768.33,125.00,25.00,0
98.64,689.34,121.00,26.00,0
99.00,661.73,118.00,26.00,0
99.11,632.30,117.00,28.00,0
99.16,595.71,117.00,28.00,0
100.41,543.92,125.00,28.00,0
102.42,568.74,185.00,28.00,0
102.83,534.32,185.00,29.00,0
103.20,528.55,185.00,27.00,0
103.09,538.30,185.00,27.00,0
102.36,582.01,185.00,24.00,0
101.56,623.48,185.00,24.00,0
100.68,678.39,185.00,24.00,0
99.81,768.64,185.00,24.00,0
98.10,891.79,185.00,24.00,0
95.68,903.45,126.00,24.00,0
94.70,991.49,126.00,24.00,0
93.32,1064.34,126.00,24.00,0
91.52,1159.46,126.00,24.00,0
89.48,1272.97,126.00,21.00,0
86.46,1395.80,126.00,20.00,0
83.41,1448.04,126.00,20.00,0
82.75,1381.05,128.00,20.00,0
90.49,2288.35,247.00,20.00,0
86.38,2354.04,247.00,19.00,0
81.38,2480.19,247.00,19.00,0
76.68,2556.46,247.00,19.00,0
72.89,2591.95,247.00,18.00,0
69.58,2590.86,247.00,18.00,0
66.98,2613.14,247.00,17.00,0
64.38,2655.89,247.00,17.00,0
59.37,2672.48,247.00,17.00,0
46.67,999.26,134.00,17.00,0
46.44,1002.07,134.00,17.00,0
47.22,950.07,134.00,17.00,0
48.80,909.20,134.00,17.00,0
51.20,865.17,134.00,17.00,0
54.83,843.80,134.00,17.00,0
59.46,803.78,134.00,18.00,0
64.07,728.36,134.00,18.00,0
69.07,612.93,115.00,20.00,0
73.51,522.82,108.00,22.00,0
77.42,422.86,110.00,25.00,0
82.23,332.50,110.00,25.00,0
86.52,243.56,112.00,26.00,0
90.42,204.02,127.00,55.00,0
93.22,187.65,127.00,63.00,0
95.15,178.72,127.00,63.00,0
97.25,166.61,127.00,63.00,0
98.30,148.58,127.00,72.00,0
88.58,615.63,114.00,35.00,1
90.49,617.68,114.00,35.00,1
92.80,591.29,114.00,35.00,1
95.53,545.26,115.00,35.00,1
98.75,494.28,122.00,35.00,1
101.88,402.21,122.00,35.00,1
105.02,280.79,122.00,35.00,1
108.09,170.80,122.00,37.00,1
110.59,81.01,125.00,49.00,1
112.40,33.84,130.00,96.00,1
113.95,39.70,131.00,102.00,1
115.91,49.88,135.00,102.00,1
117.91,60.62,135.00,102.00,1
119.72,73.04,137.00,102.00,1
121.60,73.55,137.00,102.00,1
123.52,69.90,137.00,106.00,1
125.11,64.05,137.00,106.00,1
126.47,53.06,139.00,106.00,1
127.69,37.77,139.00,111.00,1
127.30,81.49,139.00,67.00,1
124.17,281.53,139.00,29.00,1
120.00,538.40,139.00,27.00,1
114.80,754.41,139.00,27.00,1
107.06,1113.14,139.00,26.00,1
98.09,1464.45,139.00,26.00,1
89.43,1653.92,139.00,26.00,1
81.01,1726.21,136.00,26.00,1
72.91,1676.52,136.00,26.00,1
66.02,1598.69,149.00,26.00,1
61.32,1568.88,152.00,26.00,1
57.49,1512.67,152.00,26.00,1
54.49,1550.84,157.00,26.00,1
54.23,1663.51,158.00,26.00,1
57.91,1720.42,158.00,26.00,1
69.65,2627.34,195.00,26.00,1
79.09,2899.02,195.00,26.00,1
79.19,3004.84,195.00,21.00,1
79.80,3000.28,195.00,21.00,1
80.05,2998.96,195.00,21.00,1
80.28,3013.36,195.00,21.00,1
80.57,2980.22,195.00,21.00,1
80.65,2956.15,195.00,21.00,1
77.78,3111.95,195.00,21.00,1
66.62,2441.94,163.00,21.00,1
58.05,1989.85,153.00,21.00,1
58.69,1937.60,163.00,25.00,1
58.44,1927.85,163.00,25.00,1
58.52,1900.47,163.00,25.00,1
58.93,1842.39,163.00,25.00,1
59.68,1830.27,163.00,25.00,1
60.89,1829.28,165.00,25.00,1
61.68,1820.14,165.00,24.00,1
70.17,2208.59,175.00,24.00,1
81.95,3085.95,217.00,24.00,1
86.17,2837.53,217.00,24.00,1
86.64,2749.12,217.00,24.00,1
87.37,2639.71,217.00,24.00,1
87.69,2588.26,217.00,24.00,1
87.78,2517.19,217.00,24.00,1
87.48,2455.31,217.00,24.00,1
87.80,2361.17,217.00,27.00,1
80.43,2157.70,217.00,27.00,1
69.46,1166.59,118.00,27.00,1
66.17,1177.45,118.00,27.00,1
66.79,1170.14,119.00,31.00,1
67.05,1172.99,119.00,31.00,1
67.27,1183.80,120.00,31.00,1
66.96,1180.11,120.00,31.00,1
66.78,1182.91,126.00,31.00,1
66.64,1243.12,134.00,31.00,1
67.56,1262.00,144.00,31.00,1
75.62,1650.88,164.00,31.00,1
90.83,3453.92,247.00,31.00,1
93.81,3365.26,247.00,33.00,1
93.51,3471.71,247.00,26.00,1
93.15,3545.76,247.00,26.00,1
92.93,3621.77,247.00,26.00,1
92.74,3669.85,247.00,26.00,1
92.52,3677.39,247.00,26.00,1
90.73,3821.63,247.00,26.00,1
82.31,3730.09,247.00,26.00,1
66.65,1737.02,162.00,26.00,1
63.41,1688.93,158.00,26.00,1
63.48,1646.47,160.00,29.00,1
63.80,1610.78,160.00,29.00,1
63.98,1596.47,161.00,29.00,1
64.40,1595.03,166.00,29.00,1
64.44,1604.64,166.00,29.00,1
65.28,1612.52,166.00,29.00,1
64.90,1660.01,166.00,28.00,1
68.57,1660.71,167.00,28.00,1
79.33,2412.96,179.00,28.00,1
88.28,2670.10,179.00,28.00,1
88.01,2782.01,181.00,25.00,1
88.22,2826.30,181.00,25.00,1
59.46,2101.75,178.00,25.00,0
58.10,1936.51,171.00,25.00,0
58.10,1805.13,169.00,25.00,0
58.75,1714.75,169.00,25.00,0
60.20,1591.69,167.00,25.00,0
66.78,1684.25,167.00,25.00,0
73.96,1805.15,187.00,25.00,0
78.65,1599.68,187.00,25.00,0
83.06,1409.51,187.00,27.00,0
87.95,1267.95,187.00,28.00,0
93.98,1073.09,187.00,30.00,0
99.17,877.53,187.00,30.00,0
104.51,624.52,187.00,31.00,0
109.32,384.32,187.00,31.00,0
109.40,360.86,187.00,31.00,0
108.91,257.39,129.00,31.00,0
111.23,223.34,129.00,31.00,0
113.99,128.75,129.00,34.00,0
116.22,48.62,129.00,72.00,0
118.00,21.88,129.00,106.00,0
119.35,18.13,129.00,109.00,0
120.43,14.25,128.00,109.00,0
121.65,13.61,130.00,113.00,0
122.89,15.88,132.00,113.00,0
124.31,18.16,135.00,116.00,0
125.65,20.94,137.00,117.00,0
127.40,27.57,142.00,118.00,0
128.99,28.26,142.00,119.00,0
130.35,27.16,142.00,119.00,0
131.99,26.90,142.00,121.00,0
133.77,27.07,145.00,124.00,0
135.42,29.06,152.00,124.00,0
136.83,31.23,152.00,125.00,0
138.01,32.88,152.00,126.00,0
139.25,33.86,152.00,126.00,0
139.77,41.39,152.00,122.00,0
139.54,103.95,152.00,71.00,0
138.54,280.67,152.00,22.00,0
136.37,518.63,152.00,22.00,0
133.54,790.08,154.00,22.00,0
129.65,1123.56,154.00,22.00,0
124.95,1449.11,154.00,22.00,0
119.30,1762.60,154.00,22.00,0
112.57,2058.25,154.00,22.00,0
105.09,2302.97,158.00,22.00,0
100.02,2222.47,158.00,22.00,0
108.59,3124.56,225.00,28.00,0
119.19,4061.48,232.00,28.00,0
112.30,4533.84,232.00,29.00,0
107.30,4751.07,232.00,29.00,0
103.20,4891.59,232.00,29.00,0
99.74,5031.03,232.00,29.00,0
97.40,5104.44,232.00,26.00,0
96.10,5131.92,232.00,26.00,0
93.02,5359.88,232.00,26.00,0
77.28,3993.07,232.00,26.00,0
60.35,1768.55,193.00,26.00,0
61.23,1635.71,193.00,26.00,0
61.22,1521.06,182.00,26.00,0
61.31,1412.61,181.00,26.00,0
61.53,1291.90,181.00,26.00,0
61.44,1170.54,176.00,33.00,0
61.51,1051.44,169.00,33.00,0
62.16,942.21,165.00,33.00,0
62.10,852.56,161.00,37.00,0
67.41,958.51,161.00,40.00,0
83.23,2627.59,216.00,40.00,0
99.72,3987.44,228.00,40.00,0
98.73,4018.72,228.00,40.00,0
98.93,3945.92,228.00,40.00,0
99.15,3860.10,228.00,40.00,0
99.38,3795.89,228.00,40.00,0
99.35,3757.53,228.00,40.00,0
99.79,3674.83,228.00,41.00,0
94.88,3759.74,228.00,41.00,0
79.68,2307.18,228.00,41.00,0
63.77,167.78,110.00,41.00,0
65.05,116.66,106.00,53.00,0
65.30,92.43,98.00,54.00,0
65.59,77.72,98.00,55.00,0
65.95,63.95,97.00,56.00,0
66.28,51.78,94.00,57.00,0
66.72,42.03,91.00,58.00,0
67.02,33.46,90.00,59.00,0
67.42,29.23,89.00,59.00,0
67.23,24.35,85.00,58.00,0
76.72,713.96,161.00,58.00,0
96.46,3402.42,254.00,58.00,0
105.90,3535.45,254.00,58.00,0
106.07,3522.19,254.00,58.00,0
90.01,870.01,129.00,24.00,0
82.10,969.47,127.00,24.00,0
74.52,1007.16,127.00,24.00,0
68.11,971.33,137.00,24.00,0
62.32,948.22,138.00,24.00,0
57.94,953.09,141.00,24.00,0
54.48,983.53,141.00,23.00,0
51.62,1006.19,141.00,23.00,0
50.58,1044.02,141.00,23.00,0
52.43,1137.68,141.00,23.00,0
59.15,1425.73,143.00,23.00,0
68.01,1877.44,193.00,23.00,0
71.36,1903.61,193.00,23.00,0
75.15,1911.46,193.00,23.00,0
79.35,1851.29,193.00,23.00,0
84.23,1739.14,193.00,24.00,0
88.94,1608.60,193.00,24.00,0
92.90,1454.76,193.00,24.00,0
95.20,1348.04,193.00,24.00,0
92.75,1383.27,193.00,24.00,0
88.28,1221.61,128.00,24.00,0
88.90,1176.21,125.00,24.00,0
89.64,1103.86,121.00,24.00,0
90.02,1069.11,118.00,26.00,0
90.16,1030.90,117.00,28.00,0
90.41,967.03,115.00,28.00,0
92.80,902.55,128.00,28.00,0
97.42,1185.35,246.00,28.00,0
97.85,1150.10,246.00,29.00,0
98.10,1165.10,246.00,24.00,0
97.90,1188.06,246.00,23.00,0
97.20,1228.95,246.00,23.00,0
96.40,1270.44,246.00,23.00,0
95.56,1325.38,246.00,23.00,0
94.58,1431.45,246.00,23.00,0
91.77,1567.27,246.00,23.00,0
86.67,1285.16,126.00,23.00,0
85.49,1364.10,126.00,23.00,0
84.11,1387.58,126.00,23.00,0
82.26,1439.65,126.00,24.00,0
80.11,1503.58,126.00,21.00,0
76.91,1557.98,126.00,20.00,0
73.98,1530.49,126.00,20.00,0
74.86,1479.77,128.00,20.00,0
82.16,2226.18,247.00,20.00,0
78.47,2241.11,247.00,19.00,0
74.49,2296.72,247.00,19.00,0
70.80,2332.92,247.00,19.00,0
68.15,2333.90,247.00,18.00,0
65.96,2321.89,247.00,18.00,0
64.70,2341.94,247.00,17.00,0
62.81,2419.11,247.00,17.00,0
57.54,2354.30,247.00,17.00,0
46.95,1012.66,134.00,17.00,0
47.99,1023.54,134.00,17.00,0
49.53,973.51,134.00,17.00,0
51.85,922.99,134.00,17.00,0
55.06,871.44,134.00,17.00,0
59.22,842.35,134.00,17.00,0
64.07,786.24,134.00,18.00,0
69.07,659.92,134.00,18.00,0
73.73,516.07,115.00,20.00,0
77.56,416.59,108.00,22.00,0
81.23,329.74,110.00,25.00,0
85.60,249.15,110.00,25.00,0
89.40,186.83,112.00,57.00,0
92.89,200.30,134.00,62.00,0
95.22,191.11,134.00,63.00,0
96.86,184.17,134.00,63.00,0
98.62,176.66,134.00,63.00,0
99.32,165.16,134.00,71.00,0
81.89,821.53,114.00,30.00,1
83.83,834.54,114.00,30.00,1
86.67,809.48,114.00,30.00,1
90.22,766.62,115.00,30.00,1
94.11,706.35,122.00,30.00,1
98.32,613.92,137.00,30.00,1
102.25,473.42,137.00,30.00,1
106.16,332.01,137.00,30.00,1
109.36,187.51,137.00,30.00,1
111.80,59.34,137.00,73.00,1
113.63,44.80,137.00,99.00,1
115.77,53.49,137.00,100.00,1
117.79,66.91,137.00,100.00,1
119.81,78.77,137.00,102.00,1
121.51,78.94,137.00,102.00,1
123.53,78.13,137.00,106.00,1
125.20,76.80,139.00,106.00,1
126.81,61.63,139.00,106.00,1
128.60,39.20,139.00,111.00,1
129.26,34.64,139.00,109.00,1
127.22,130.22,139.00,51.00,1
124.12,304.36,139.00,27.00,1
119.95,470.81,139.00,27.00,1
113.31,818.61,139.00,26.00,1
104.26,1262.04,139.00,26.00,1
95.43,1545.75,139.00,26.00,1
86.79,1717.84,139.00,26.00,1
78.33,1742.81,138.00,26.00,1
70.59,1682.49,149.00,26.00,1
64.83,1670.81,152.00,26.00,1
59.78,1604.20,152.00,26.00,1
55.54,1608.67,157.00,26.00,1
54.10,1669.10,158.00,26.00,1
58.09,1737.61,158.00,26.00,1
70.43,2749.80,195.00,26.00,1
79.78,2987.78,195.00,26.00,1
80.02,3078.67,195.00,21.00,1
80.52,3083.93,195.00,21.00,1
80.72,3087.34,195.00,21.00,1
81.00,3096.49,195.00,21.00,1
81.27,3064.00,195.00,21.00,1
81.31,3044.63,195.00,21.00,1
77.98,3219.36,195.00,21.00,1
66.19,2441.63,163.00,21.00,1
57.72,2004.20,153.00,21.00,1
58.25,1958.90,163.00,25.00,1
58.12,1943.64,163.00,25.00,1
57.96,1924.90,163.00,25.00,1
57.81,1870.15,163.00,25.00,1
57.79,1835.13,163.00,25.00,1
58.10,1817.18,165.00,25.00,1
58.05,1778.66,165.00,24.00,1
67.20,2321.12,175.00,24.00,1
80.59,3571.65,242.00,24.00,1
84.32,3324.69,242.00,24.00,1
83.73,3257.78,242.00,24.00,1
83.73,3145.56,242.00,24.00,1
83.60,3079.62,242.00,24.00,1
83.62,2993.94,242.00,24.00,1
83.28,2916.03,242.00,24.00,1
83.54,2826.54,242.00,27.00,1
74.60,2477.77,242.00,27.00,1
61.12,972.87,116.00,27.00,1
57.49,928.67,116.00,27.00,1
58.14,932.96,119.00,31.00,1
58.36,941.83,119.00,31.00,1
58.56,955.63,120.00,31.00,1
58.19,943.14,120.00,31.00,1
57.91,925.68,120.00,31.00,1
57.75,966.83,134.00,31.00,1
59.00,993.98,144.00,31.00,1
68.53,1614.64,167.00,31.00,1
86.26,3925.40,247.00,31.00,1
89.59,3852.09,247.00,33.00,1
89.72,3957.04,247.00,26.00,1
90.22,4013.75,247.00,26.00,1
90.86,4077.01,247.00,26.00,1
91.44,4136.27,247.00,26.00,1
91.98,4146.47,247.00,26.00,1
